"95%.txt","[0.24324, 0.08333]","[0.2, 0.06818]","[0.21951, 0.075]"

"0a6c7cbe5aa6c6de9c9e6ab14adc105da4937e9d:","recall","precision","f-measure"
"70%.txt","[0.2973, 0.05556]","[0.09322, 0.01709]","[0.14194, 0.02614]"
"80%.txt","[0.2973, 0.05556]","[0.14103, 0.02597]","[0.19131, 0.0354]"
"90%.txt","[0.16216, 0.02778]","[0.15, 0.02564]","[0.15584, 0.02667]"
"95%.txt","[0.02703, 0.0]","[0.08333, 0.0]","[0.04082, 0.0]"

"0a6d92862f303c30471f3de14e98876b8341dbf8:","recall","precision","f-measure"
"70%.txt","[0.5942, 0.16176]","[0.22404, 0.06044]","[0.32539, 0.088]"
"80%.txt","[0.55072, 0.22059]","[0.33628, 0.13393]","[0.41758, 0.16667]"
"90%.txt","[0.34783, 0.11765]","[0.42857, 0.14545]","[0.384, 0.13008]"
"95%.txt","[0.18841, 0.05882]","[0.59091, 0.19048]","[0.28572, 0.08988]"

"0a6df9fdd840d9d8540a5980329c731669be5196:","recall","precision","f-measure"
"70%.txt","[0.63333, 0.23729]","[0.18009, 0.06667]","[0.28044, 0.10409]"
"80%.txt","[0.43333, 0.13559]","[0.19118, 0.05926]","[0.26531, 0.08247]"
"90%.txt","[0.26667, 0.0339]","[0.24615, 0.03125]","[0.256, 0.03252]"
"95%.txt","[0.05, 0.0]","[0.27273, 0.0]","[0.08451, 0.0]"

"0a6e74e3116ca8246fa2d09929b59746973721f2:","recall","precision","f-measure"
"70%.txt","[0.48485, 0.0625]","[0.09195, 0.01156]","[0.15458, 0.01951]"
"80%.txt","[0.69697, 0.375]","[0.20175, 0.10619]","[0.31292, 0.16551]"
"90%.txt","[0.21212, 0.0]","[0.11667, 0.0]","[0.15054, 0.0]"
"95%.txt","[0.09091, 0.0]","[0.11111, 0.0]","[0.1, 0.0]"

"0a6e78a36db2768430615856e1e5b5b2ccfb3270:","recall","precision","f-measure"
"70%.txt","[0.7234, 0.15217]","[0.12734, 0.02632]","[0.21656, 0.04488]"
"80%.txt","[0.68085, 0.1087]","[0.1768, 0.02778]","[0.28071, 0.04425]"
"90%.txt","[0.48936, 0.06522]","[0.26744, 0.03529]","[0.34586, 0.0458]"
"95%.txt","[0.23404, 0.02174]","[0.2973, 0.02778]","[0.2619, 0.02439]"

"0a6ecea9a1132a4cf7124cfb0c07efbe4450086c:","recall","precision","f-measure"
"70%.txt","[0.39394, 0.21875]","[0.08497, 0.04605]","[0.13979, 0.07608]"
"80%.txt","[0.18182, 0.0625]","[0.06, 0.0202]","[0.09023, 0.03053]"
"90%.txt","[0.33333, 0.1875]","[0.23913, 0.13333]","[0.27848, 0.15584]"
"95%.txt","[0.30303, 0.1875]","[0.5, 0.31579]","[0.37736, 0.23529]"

"0a6fb03fb874812206db3e5e60f0993005084a77:","recall","precision","f-measure"
"70%.txt","[0.35, 0.12821]","[0.25926, 0.09434]","[0.29787, 0.1087]"
"80%.txt","[0.25, 0.05128]","[0.22222, 0.04545]","[0.23529, 0.04819]"
"90%.txt","[0.175, 0.02564]","[0.36842, 0.05556]","[0.23729, 0.03509]"
"95%.txt","[0.025, 0.0]","[0.16667, 0.0]","[0.04348, 0.0]"

"0a6fdda3f96f587d57ef4b32cd7bc3d882df8ce6:","recall","precision","f-measure"
"70%.txt","[0.23913, 0.02222]","[0.26829, 0.025]","[0.25287, 0.02353]"
"80%.txt","[0.15217, 0.02222]","[0.31818, 0.04762]","[0.20588, 0.0303]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a70f389a12d879ef7fb1ce76e36f8cbdba075a4:","recall","precision","f-measure"
"70%.txt","[0.375, 0.10909]","[0.18103, 0.05217]","[0.24418, 0.07058]"
"80%.txt","[0.33929, 0.10909]","[0.21591, 0.06897]","[0.26389, 0.08451]"
"90%.txt","[0.05357, 0.0]","[0.08108, 0.0]","[0.06451, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a71a4e31e3d1ac4915c38671d5bab7ac53a6d07:","recall","precision","f-measure"
"70%.txt","[0.50943, 0.11538]","[0.29032, 0.06522]","[0.36986, 0.08333]"
"80%.txt","[0.41509, 0.07692]","[0.32353, 0.0597]","[0.36364, 0.06722]"
"90%.txt","[0.22642, 0.03846]","[0.41379, 0.07143]","[0.29269, 0.05]"
"95%.txt","[0.07547, 0.0]","[0.30769, 0.0]","[0.12121, 0.0]"

"0a71d57a729f09912ede073f3050790d09d4484f:","recall","precision","f-measure"
"70%.txt","[0.69565, 0.33333]","[0.13675, 0.06438]","[0.22857, 0.10792]"
"80%.txt","[0.65217, 0.33333]","[0.19355, 0.0974]","[0.29851, 0.15075]"
"90%.txt","[0.5, 0.22222]","[0.28395, 0.125]","[0.3622, 0.16]"
"95%.txt","[0.23913, 0.02222]","[0.32353, 0.0303]","[0.275, 0.02564]"

"0a71f063b78184b4ca2ffee3c642d48dc27ef91b:","recall","precision","f-measure"
"70%.txt","[0.5, 0.02703]","[0.12838, 0.0068]","[0.2043, 0.01087]"
"80%.txt","[0.36842, 0.05405]","[0.13861, 0.02]","[0.20143, 0.0292]"
"90%.txt","[0.26316, 0.05405]","[0.19608, 0.04]","[0.22472, 0.04598]"
"95%.txt","[0.21053, 0.05405]","[0.30769, 0.08]","[0.25, 0.06451]"

"0a71f3a41f197b6053252692209beff9c692c4df:","recall","precision","f-measure"
"70%.txt","[0.35, 0.10256]","[0.05091, 0.0146]","[0.08889, 0.02556]"
"80%.txt","[0.35, 0.05128]","[0.07778, 0.01117]","[0.12728, 0.01834]"
"90%.txt","[0.25, 0.02564]","[0.11628, 0.01176]","[0.15873, 0.01612]"
"95%.txt","[0.15, 0.02564]","[0.14286, 0.02439]","[0.14634, 0.025]"

"0a72d04b9b36a08f5c014fd8c8ecee670a8fce1b:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.46809]","[0.32039, 0.21569]","[0.43709, 0.29531]"
"80%.txt","[0.47917, 0.29787]","[0.32857, 0.2029]","[0.38983, 0.24138]"
"90%.txt","[0.25, 0.17021]","[0.5, 0.34783]","[0.33333, 0.22857]"
"95%.txt","[0.08333, 0.0]","[0.5, 0.0]","[0.14285, 0.0]"

"0a74ab0ebb290844e61c3630b37fa6fff8cf2213:","recall","precision","f-measure"
"70%.txt","[0.51923, 0.05882]","[0.07736, 0.00862]","[0.13466, 0.01504]"
"80%.txt","[0.48077, 0.05882]","[0.11111, 0.01339]","[0.1805, 0.02181]"
"90%.txt","[0.36538, 0.03922]","[0.16522, 0.01754]","[0.22755, 0.02424]"
"95%.txt","[0.15385, 0.03922]","[0.16667, 0.04255]","[0.16, 0.04082]"

"0a75fd8e32d13a20c48f96ddc8a74721f7f930f1:","recall","precision","f-measure"
"70%.txt","[0.525, 0.15385]","[0.168, 0.04839]","[0.25455, 0.07362]"
"80%.txt","[0.325, 0.10256]","[0.17105, 0.05333]","[0.22414, 0.07017]"
"90%.txt","[0.225, 0.07692]","[0.23077, 0.07895]","[0.22785, 0.07792]"
"95%.txt","[0.125, 0.05128]","[0.27778, 0.11765]","[0.17241, 0.07143]"

"0a76ad8292cf58cd07fbf65ff091d5eaa67245c4:","recall","precision","f-measure"
"70%.txt","[0.24242, 0.0]","[0.1039, 0.0]","[0.14546, 0.0]"
"80%.txt","[0.15152, 0.0]","[0.11364, 0.0]","[0.12987, 0.0]"
"90%.txt","[0.0303, 0.0]","[0.05263, 0.0]","[0.03846, 0.0]"
"95%.txt","[0.12121, 0.0]","[0.36364, 0.0]","[0.18182, 0.0]"

"0a77e07a55de5b44271f9487bd2b8b1a80c9e880:","recall","precision","f-measure"
"70%.txt","[0.5, 0.12]","[0.09091, 0.02113]","[0.15385, 0.03593]"
"80%.txt","[0.53846, 0.12]","[0.14737, 0.03191]","[0.23141, 0.05041]"
"90%.txt","[0.38462, 0.08]","[0.22727, 0.04651]","[0.28571, 0.05882]"
"95%.txt","[0.11538, 0.04]","[0.2, 0.07143]","[0.14634, 0.05128]"

"0a78dbac48b7c90effc5c8635d81df8d7dd21262:","recall","precision","f-measure"
"70%.txt","[0.67647, 0.24242]","[0.10088, 0.03524]","[0.17558, 0.06153]"
"80%.txt","[0.61765, 0.24242]","[0.14894, 0.05714]","[0.24001, 0.09248]"
"90%.txt","[0.47059, 0.15152]","[0.24242, 0.07692]","[0.32, 0.10204]"
"95%.txt","[0.23529, 0.0303]","[0.27586, 0.03571]","[0.25396, 0.03278]"

"0a79b6759b353b0209e24307b5b041647d58c316:","recall","precision","f-measure"
"70%.txt","[0.58974, 0.15789]","[0.1411, 0.03704]","[0.22772, 0.06]"
"80%.txt","[0.35897, 0.0]","[0.13725, 0.0]","[0.19858, 0.0]"
"90%.txt","[0.41026, 0.10526]","[0.32, 0.08163]","[0.35955, 0.09195]"
"95%.txt","[0.17949, 0.0]","[0.28, 0.0]","[0.21875, 0.0]"

"0a7b0b3999cc3a1604c0ce38524b662862676e79:","recall","precision","f-measure"
"70%.txt","[0.59615, 0.09804]","[0.15196, 0.02463]","[0.24219, 0.03937]"
"80%.txt","[0.55769, 0.13725]","[0.20423, 0.04965]","[0.29897, 0.07292]"
"90%.txt","[0.34615, 0.09804]","[0.25714, 0.07246]","[0.29508, 0.08333]"
"95%.txt","[0.25, 0.09804]","[0.39394, 0.15625]","[0.30588, 0.12048]"

"0a7b9f1cd08208dbf8a7759ed079df1e2270df0a:","recall","precision","f-measure"
"70%.txt","[0.51852, 0.03774]","[0.0875, 0.00627]","[0.14973, 0.01075]"
"80%.txt","[0.38889, 0.0]","[0.09906, 0.0]","[0.1579, 0.0]"
"90%.txt","[0.25926, 0.01887]","[0.14, 0.0101]","[0.18182, 0.01316]"
"95%.txt","[0.11111, 0.0]","[0.12, 0.0]","[0.11538, 0.0]"

"0a7bdb4dd89d415080c6b78914b2f75349a97fc6:","recall","precision","f-measure"
"70%.txt","[0.47273, 0.31481]","[0.12871, 0.08458]","[0.20233, 0.13334]"
"80%.txt","[0.25455, 0.07407]","[0.1129, 0.03252]","[0.15642, 0.0452]"
"90%.txt","[0.2, 0.05556]","[0.19643, 0.05455]","[0.1982, 0.05505]"
"95%.txt","[0.09091, 0.0]","[0.14706, 0.0]","[0.11236, 0.0]"

"0a7be0f07c7a10c75f1815263e91e7046b0296c5:","recall","precision","f-measure"
"70%.txt","[0.52, 0.16327]","[0.17808, 0.05517]","[0.2653, 0.08247]"
"80%.txt","[0.5, 0.12245]","[0.26596, 0.06452]","[0.34722, 0.08451]"
"90%.txt","[0.38, 0.08163]","[0.40426, 0.08696]","[0.39175, 0.08421]"
"95%.txt","[0.16, 0.0]","[0.36364, 0.0]","[0.22222, 0.0]"

"0a7c15a01b8b7c5fa463386e8167d72973332daa:","recall","precision","f-measure"
"70%.txt","[0.6, 0.20455]","[0.12736, 0.04265]","[0.21012, 0.07058]"
"80%.txt","[0.48889, 0.13636]","[0.15942, 0.0438]","[0.24044, 0.0663]"
"90%.txt","[0.33333, 0.06818]","[0.25424, 0.05172]","[0.28846, 0.05882]"
"95%.txt","[0.17778, 0.0]","[0.30769, 0.0]","[0.22535, 0.0]"

"0a7c90ad6ebd29d3de72c2ee38cdc43f28fbbcc7:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.05556]","[0.06369, 0.00639]","[0.11395, 0.01146]"
"80%.txt","[0.35135, 0.0]","[0.0628, 0.0]","[0.10655, 0.0]"
"90%.txt","[0.27027, 0.0]","[0.10204, 0.0]","[0.14815, 0.0]"
"95%.txt","[0.18919, 0.0]","[0.14583, 0.0]","[0.1647, 0.0]"

"0a7c9a1a8f20cd3a36f3137b0ac835cf15eed5ba:","recall","precision","f-measure"
"70%.txt","[0.425, 0.02564]","[0.10968, 0.00649]","[0.17436, 0.01036]"
"80%.txt","[0.375, 0.02564]","[0.14706, 0.0099]","[0.21127, 0.01428]"
"90%.txt","[0.2, 0.02564]","[0.17391, 0.02222]","[0.18604, 0.02381]"
"95%.txt","[0.125, 0.0]","[0.21739, 0.0]","[0.15873, 0.0]"

"0a7d42a1391915c112eb0eab900f7c74b5c770f1:","recall","precision","f-measure"
"70%.txt","[0.56923, 0.20313]","[0.15164, 0.0535]","[0.23948, 0.08469]"
"80%.txt","[0.38462, 0.0625]","[0.16556, 0.02667]","[0.23148, 0.03739]"
"90%.txt","[0.15385, 0.03125]","[0.13514, 0.0274]","[0.14389, 0.0292]"
"95%.txt","[0.12308, 0.01563]","[0.23529, 0.0303]","[0.16162, 0.02062]"

"0a7d9ae6a0b6794168dabb1ae123281ae4b97878:","recall","precision","f-measure"
"70%.txt","[0.6, 0.18182]","[0.16981, 0.05063]","[0.2647, 0.0792]"
"80%.txt","[0.46667, 0.11364]","[0.19811, 0.04762]","[0.27814, 0.06712]"
"90%.txt","[0.15556, 0.04545]","[0.14286, 0.04167]","[0.14894, 0.04348]"
"95%.txt","[0.11111, 0.04545]","[0.18519, 0.07692]","[0.13889, 0.05714]"

"0a7de0f5ef96887137f9d5b00b07e628e1010aff:","recall","precision","f-measure"
"70%.txt","[0.35897, 0.02632]","[0.10145, 0.0073]","[0.15819, 0.01143]"
"80%.txt","[0.28205, 0.02632]","[0.11957, 0.01099]","[0.16794, 0.01551]"
"90%.txt","[0.12821, 0.0]","[0.12195, 0.0]","[0.125, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a7f6926e4e554149fcf99d81b4839d99c05c2ef:","recall","precision","f-measure"
"70%.txt","[0.475, 0.12821]","[0.08756, 0.02315]","[0.14786, 0.03922]"
"80%.txt","[0.45, 0.10256]","[0.14063, 0.0315]","[0.21429, 0.0482]"
"90%.txt","[0.375, 0.10256]","[0.24194, 0.06557]","[0.29412, 0.08]"
"95%.txt","[0.15, 0.02564]","[0.22222, 0.03846]","[0.1791, 0.03077]"

"0a7f6aada6d71dd81d1c2bb33063b88557298dcb:","recall","precision","f-measure"
"70%.txt","[0.15556, 0.0]","[0.12069, 0.0]","[0.13592, 0.0]"
"80%.txt","[0.06667, 0.0]","[0.075, 0.0]","[0.07059, 0.0]"
"90%.txt","[0.02222, 0.0]","[0.05556, 0.0]","[0.03174, 0.0]"
"95%.txt","[0.02222, 0.0]","[0.11111, 0.0]","[0.03703, 0.0]"

"0a7fb96f0b2069e04c9cbc13fd9c9dc1012b2fe9:","recall","precision","f-measure"
"70%.txt","[0.38889, 0.05714]","[0.0875, 0.01258]","[0.14286, 0.02062]"
"80%.txt","[0.30556, 0.05714]","[0.1068, 0.01961]","[0.15828, 0.0292]"
"90%.txt","[0.19444, 0.02857]","[0.14286, 0.02083]","[0.16471, 0.02409]"
"95%.txt","[0.08333, 0.0]","[0.125, 0.0]","[0.1, 0.0]"

"0a80f50d4d6ae4a9d8d936d75dd34bbf6791520a:","recall","precision","f-measure"
"70%.txt","[0.37097, 0.08197]","[0.12637, 0.02762]","[0.18852, 0.04132]"
"80%.txt","[0.32258, 0.06557]","[0.16129, 0.03252]","[0.21505, 0.04348]"
"90%.txt","[0.20968, 0.03279]","[0.20313, 0.03175]","[0.20635, 0.03226]"
"95%.txt","[0.1129, 0.01639]","[0.25, 0.03704]","[0.15555, 0.02272]"

"0a83c82ca6874b60f1c4d4d89bce849ee61074b4:","recall","precision","f-measure"
"70%.txt","[0.32075, 0.07692]","[0.10303, 0.02439]","[0.15596, 0.03704]"
"80%.txt","[0.30189, 0.05769]","[0.16162, 0.03061]","[0.21053, 0.04]"
"90%.txt","[0.24528, 0.05769]","[0.23214, 0.05455]","[0.23853, 0.05608]"
"95%.txt","[0.07547, 0.0]","[0.14815, 0.0]","[0.1, 0.0]"

"0a84ddb99d2666bee7899a51a3d9476b1b224ab7:","recall","precision","f-measure"
"70%.txt","[0.63043, 0.08889]","[0.06517, 0.00901]","[0.11813, 0.01636]"
"80%.txt","[0.54348, 0.06667]","[0.08503, 0.01024]","[0.14705, 0.01775]"
"90%.txt","[0.47826, 0.06667]","[0.15068, 0.02069]","[0.22916, 0.03158]"
"95%.txt","[0.30435, 0.06667]","[0.19444, 0.04225]","[0.23729, 0.05172]"

"0a85cce694017e07c8987b6e9fe61be96141c222:","recall","precision","f-measure"
"70%.txt","[0.74468, 0.19565]","[0.10574, 0.02727]","[0.18518, 0.04787]"
"80%.txt","[0.61702, 0.06522]","[0.13063, 0.01357]","[0.21561, 0.02247]"
"90%.txt","[0.44681, 0.02174]","[0.19266, 0.00926]","[0.26923, 0.01299]"
"95%.txt","[0.2766, 0.0]","[0.23214, 0.0]","[0.25243, 0.0]"

"0a88b83292b64b57bd2e789ce833b31aea778098:","recall","precision","f-measure"
"70%.txt","[0.58491, 0.28846]","[0.31, 0.15152]","[0.40523, 0.19868]"
"80%.txt","[0.28302, 0.05769]","[0.22727, 0.04615]","[0.2521, 0.05128]"
"90%.txt","[0.13208, 0.01923]","[0.23333, 0.03448]","[0.16868, 0.02469]"
"95%.txt","[0.0566, 0.01923]","[0.23077, 0.08333]","[0.0909, 0.03125]"

"0a8a0cf499018470ecf3ae273b2a94e60b1a84c6:","recall","precision","f-measure"
"70%.txt","[0.64286, 0.25926]","[0.06452, 0.02518]","[0.11727, 0.0459]"
"80%.txt","[0.42857, 0.18519]","[0.06593, 0.02762]","[0.11428, 0.04807]"
"90%.txt","[0.32143, 0.07407]","[0.0989, 0.02222]","[0.15126, 0.03418]"
"95%.txt","[0.14286, 0.0]","[0.09302, 0.0]","[0.11267, 0.0]"

"0a8a17abdfec5b84ecf46907c72621a58bac4d38:","recall","precision","f-measure"
"70%.txt","[0.8913, 0.71111]","[0.16735, 0.13115]","[0.28179, 0.22146]"
"80%.txt","[0.80435, 0.71111]","[0.22981, 0.2]","[0.35748, 0.3122]"
"90%.txt","[0.43478, 0.28889]","[0.27397, 0.18056]","[0.33613, 0.22223]"
"95%.txt","[0.32609, 0.28889]","[0.46875, 0.41935]","[0.38462, 0.3421]"

"0a8badaeac6e14cea6f65f674e902422d5e84bbf:","recall","precision","f-measure"
"70%.txt","[0.75, 0.21739]","[0.16981, 0.04762]","[0.27692, 0.07813]"
"80%.txt","[0.45833, 0.0]","[0.15493, 0.0]","[0.23158, 0.0]"
"90%.txt","[0.25, 0.0]","[0.18182, 0.0]","[0.21053, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.18182, 0.0]","[0.11428, 0.0]"

"0a8c1667cd599c6a61a30d62696b2e043e33317a:","recall","precision","f-measure"
"70%.txt","[0.2963, 0.0]","[0.09412, 0.0]","[0.14286, 0.0]"
"80%.txt","[0.33333, 0.0]","[0.16364, 0.0]","[0.21951, 0.0]"
"90%.txt","[0.14815, 0.0]","[0.16, 0.0]","[0.15385, 0.0]"
"95%.txt","[0.03704, 0.0]","[0.14286, 0.0]","[0.05883, 0.0]"

"0a8c9a0a1ee8d7bf24cf1f2512e5a4e20fa9bf86:","recall","precision","f-measure"
"70%.txt","[0.5, 0.14286]","[0.14881, 0.04192]","[0.22936, 0.06482]"
"80%.txt","[0.42, 0.10204]","[0.21429, 0.05155]","[0.28379, 0.0685]"
"90%.txt","[0.24, 0.06122]","[0.29268, 0.075]","[0.26374, 0.06741]"
"95%.txt","[0.06, 0.02041]","[0.15, 0.05263]","[0.08571, 0.02941]"

"0a8d5fc5bac3b5b71523921a80427571e7157658:","recall","precision","f-measure"
"70%.txt","[0.48649, 0.02778]","[0.10169, 0.00568]","[0.16822, 0.00943]"
"80%.txt","[0.35135, 0.02778]","[0.10744, 0.00833]","[0.16456, 0.01282]"
"90%.txt","[0.24324, 0.0]","[0.17308, 0.0]","[0.20225, 0.0]"
"95%.txt","[0.10811, 0.0]","[0.13333, 0.0]","[0.1194, 0.0]"

"0a8f30cdcf13b1d00d4670d16ec0c40e2ca1de1c:","recall","precision","f-measure"
"70%.txt","[0.46512, 0.11905]","[0.14493, 0.0365]","[0.221, 0.05587]"
"80%.txt","[0.4186, 0.09524]","[0.19355, 0.04348]","[0.26471, 0.0597]"
"90%.txt","[0.18605, 0.04762]","[0.19048, 0.04878]","[0.18824, 0.04819]"
"95%.txt","[0.06977, 0.0]","[0.14286, 0.0]","[0.09375, 0.0]"

"0a91b5a6c0d6bb53799799470e0b5918006c503f:","recall","precision","f-measure"
"70%.txt","[0.2381, 0.05]","[0.06944, 0.01408]","[0.10752, 0.02197]"
"80%.txt","[0.2381, 0.05]","[0.12821, 0.02632]","[0.16667, 0.03449]"
"90%.txt","[0.2381, 0.05]","[0.21739, 0.04545]","[0.22727, 0.04762]"
"95%.txt","[0.14286, 0.05]","[0.375, 0.14286]","[0.2069, 0.07407]"

"0a97ef01e13b235d5b7271a6933ea62fda554067:","recall","precision","f-measure"
"70%.txt","[0.56098, 0.075]","[0.12432, 0.0163]","[0.20353, 0.02678]"
"80%.txt","[0.39024, 0.025]","[0.13223, 0.00833]","[0.19753, 0.0125]"
"90%.txt","[0.29268, 0.025]","[0.21429, 0.01818]","[0.24742, 0.02105]"
"95%.txt","[0.09756, 0.0]","[0.2, 0.0]","[0.13115, 0.0]"

"0a9d326b859a477b6466525a9afbb0c15c3dd9d8:","recall","precision","f-measure"
"70%.txt","[0.44643, 0.2]","[0.32895, 0.14667]","[0.37879, 0.16923]"
"80%.txt","[0.17857, 0.03636]","[0.21739, 0.04444]","[0.19608, 0.04]"
"90%.txt","[0.07143, 0.0]","[0.22222, 0.0]","[0.10811, 0.0]"
"95%.txt","[0.08929, 0.03636]","[0.5, 0.22222]","[0.15152, 0.06249]"

"0a9dbfea7ca576578b8b03e9a08e39c7e203ab86:","recall","precision","f-measure"
"70%.txt","[0.575, 0.12821]","[0.16197, 0.03546]","[0.25275, 0.05555]"
"80%.txt","[0.375, 0.05128]","[0.15789, 0.02128]","[0.22222, 0.03008]"
"90%.txt","[0.15, 0.0]","[0.14286, 0.0]","[0.14634, 0.0]"
"95%.txt","[0.025, 0.0]","[0.05556, 0.0]","[0.03448, 0.0]"

"0a9ecda6671cacfd8c4845e80ec3a96cbfc1697f:","recall","precision","f-measure"
"70%.txt","[0.75758, 0.4375]","[0.23364, 0.13208]","[0.35714, 0.2029]"
"80%.txt","[0.48485, 0.1875]","[0.24242, 0.09231]","[0.32323, 0.12371]"
"90%.txt","[0.33333, 0.1875]","[0.44, 0.25]","[0.37931, 0.21429]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a9fe2c7f5e1d10b56e63399c596e82369634e7a:","recall","precision","f-measure"
"70%.txt","[0.34286, 0.05882]","[0.22222, 0.03774]","[0.26966, 0.04598]"
"80%.txt","[0.22857, 0.05882]","[0.28571, 0.07407]","[0.25397, 0.06557]"
"90%.txt","[0.14286, 0.02941]","[0.35714, 0.07692]","[0.20408, 0.04255]"
"95%.txt","[0.14286, 0.02941]","[0.71429, 0.16667]","[0.2381, 0.05]"

"System Overall","recall","precision","f-measure"
"70%","0.5140175","0.1589477","0.228367733333"
"80%","0.4050457","0.190370733333","0.239278633333"
"90%","0.2412039","0.221331066667","0.211535833333"
"95%","0.120893733333","0.217927033333","0.145142533333"
