"95%.txt","[0.24324, 0.08333]","[0.19565, 0.06667]","[0.21686, 0.07407]"

"0a6c7cbe5aa6c6de9c9e6ab14adc105da4937e9d:","recall","precision","f-measure"
"70%.txt","[0.51351, 0.11111]","[0.16814, 0.03571]","[0.25333, 0.05405]"
"80%.txt","[0.27027, 0.05556]","[0.12987, 0.02632]","[0.17544, 0.03572]"
"90%.txt","[0.13514, 0.02778]","[0.17857, 0.03704]","[0.15385, 0.03175]"
"95%.txt","[0.02703, 0.0]","[0.09091, 0.0]","[0.04167, 0.0]"

"0a6d92862f303c30471f3de14e98876b8341dbf8:","recall","precision","f-measure"
"70%.txt","[0.6087, 0.16176]","[0.2246, 0.05914]","[0.32813, 0.08661]"
"80%.txt","[0.56522, 0.22059]","[0.33333, 0.12931]","[0.41935, 0.16304]"
"90%.txt","[0.36232, 0.11765]","[0.41667, 0.13559]","[0.3876, 0.12598]"
"95%.txt","[0.21739, 0.07353]","[0.57692, 0.2]","[0.31579, 0.10753]"

"0a6df9fdd840d9d8540a5980329c731669be5196:","recall","precision","f-measure"
"70%.txt","[0.6, 0.20339]","[0.18653, 0.0625]","[0.28459, 0.09562]"
"80%.txt","[0.45, 0.11864]","[0.19853, 0.05185]","[0.27551, 0.07216]"
"90%.txt","[0.26667, 0.0339]","[0.24242, 0.03077]","[0.25397, 0.03226]"
"95%.txt","[0.05, 0.0]","[0.25, 0.0]","[0.08333, 0.0]"

"0a6e74e3116ca8246fa2d09929b59746973721f2:","recall","precision","f-measure"
"70%.txt","[0.30303, 0.0]","[0.05747, 0.0]","[0.09662, 0.0]"
"80%.txt","[0.24242, 0.0]","[0.06897, 0.0]","[0.10739, 0.0]"
"90%.txt","[0.12121, 0.0]","[0.06897, 0.0]","[0.08792, 0.0]"
"95%.txt","[0.09091, 0.0]","[0.13043, 0.0]","[0.10714, 0.0]"

"0a6e78a36db2768430615856e1e5b5b2ccfb3270:","recall","precision","f-measure"
"70%.txt","[0.7234, 0.15217]","[0.12593, 0.02602]","[0.21452, 0.04444]"
"80%.txt","[0.68085, 0.1087]","[0.17778, 0.02793]","[0.28194, 0.04444]"
"90%.txt","[0.48936, 0.06522]","[0.25843, 0.03409]","[0.33824, 0.04478]"
"95%.txt","[0.29787, 0.04348]","[0.35, 0.05128]","[0.32184, 0.04706]"

"0a6ecea9a1132a4cf7124cfb0c07efbe4450086c:","recall","precision","f-measure"
"70%.txt","[0.24242, 0.0625]","[0.05298, 0.01333]","[0.08696, 0.02197]"
"80%.txt","[0.18182, 0.0625]","[0.06, 0.0202]","[0.09023, 0.03053]"
"90%.txt","[0.33333, 0.1875]","[0.23913, 0.13333]","[0.27848, 0.15584]"
"95%.txt","[0.30303, 0.1875]","[0.5, 0.31579]","[0.37736, 0.23529]"

"0a6fb03fb874812206db3e5e60f0993005084a77:","recall","precision","f-measure"
"70%.txt","[0.5, 0.15385]","[0.40816, 0.125]","[0.44944, 0.13793]"
"80%.txt","[0.35, 0.07692]","[0.35897, 0.07895]","[0.35443, 0.07792]"
"90%.txt","[0.175, 0.02564]","[0.36842, 0.05556]","[0.23729, 0.03509]"
"95%.txt","[0.025, 0.0]","[0.16667, 0.0]","[0.04348, 0.0]"

"0a6fdda3f96f587d57ef4b32cd7bc3d882df8ce6:","recall","precision","f-measure"
"70%.txt","[0.23913, 0.02222]","[0.26829, 0.025]","[0.25287, 0.02353]"
"80%.txt","[0.15217, 0.02222]","[0.31818, 0.04762]","[0.20588, 0.0303]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a70f389a12d879ef7fb1ce76e36f8cbdba075a4:","recall","precision","f-measure"
"70%.txt","[0.375, 0.10909]","[0.17949, 0.05172]","[0.24278, 0.07017]"
"80%.txt","[0.33929, 0.10909]","[0.21348, 0.06818]","[0.26207, 0.08391]"
"90%.txt","[0.05357, 0.0]","[0.07895, 0.0]","[0.06383, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a71a4e31e3d1ac4915c38671d5bab7ac53a6d07:","recall","precision","f-measure"
"70%.txt","[0.50943, 0.11538]","[0.29032, 0.06522]","[0.36986, 0.08333]"
"80%.txt","[0.41509, 0.07692]","[0.32353, 0.0597]","[0.36364, 0.06722]"
"90%.txt","[0.22642, 0.03846]","[0.41379, 0.07143]","[0.29269, 0.05]"
"95%.txt","[0.07547, 0.0]","[0.30769, 0.0]","[0.12121, 0.0]"

"0a71d57a729f09912ede073f3050790d09d4484f:","recall","precision","f-measure"
"70%.txt","[0.69565, 0.33333]","[0.13675, 0.06438]","[0.22857, 0.10792]"
"80%.txt","[0.65217, 0.33333]","[0.19355, 0.0974]","[0.29851, 0.15075]"
"90%.txt","[0.47826, 0.22222]","[0.30986, 0.14286]","[0.37607, 0.17391]"
"95%.txt","[0.23913, 0.02222]","[0.32353, 0.0303]","[0.275, 0.02564]"

"0a71f063b78184b4ca2ffee3c642d48dc27ef91b:","recall","precision","f-measure"
"70%.txt","[0.5, 0.02703]","[0.12838, 0.0068]","[0.2043, 0.01087]"
"80%.txt","[0.47368, 0.02703]","[0.17476, 0.0098]","[0.25532, 0.01438]"
"90%.txt","[0.21053, 0.0]","[0.18182, 0.0]","[0.19512, 0.0]"
"95%.txt","[0.07895, 0.0]","[0.21429, 0.0]","[0.11539, 0.0]"

"0a71f3a41f197b6053252692209beff9c692c4df:","recall","precision","f-measure"
"70%.txt","[0.375, 0.07692]","[0.05769, 0.01158]","[0.1, 0.02013]"
"80%.txt","[0.35, 0.07692]","[0.08092, 0.01744]","[0.13145, 0.02843]"
"90%.txt","[0.275, 0.02564]","[0.12941, 0.0119]","[0.176, 0.01626]"
"95%.txt","[0.175, 0.0]","[0.15556, 0.0]","[0.16471, 0.0]"

"0a72d04b9b36a08f5c014fd8c8ecee670a8fce1b:","recall","precision","f-measure"
"70%.txt","[0.54167, 0.29787]","[0.25743, 0.14]","[0.349, 0.19048]"
"80%.txt","[0.54167, 0.29787]","[0.38235, 0.20896]","[0.44827, 0.24562]"
"90%.txt","[0.27083, 0.19149]","[0.54167, 0.3913]","[0.36111, 0.25714]"
"95%.txt","[0.08333, 0.0]","[0.5, 0.0]","[0.14285, 0.0]"

"0a74ab0ebb290844e61c3630b37fa6fff8cf2213:","recall","precision","f-measure"
"70%.txt","[0.51923, 0.05882]","[0.07759, 0.00865]","[0.13501, 0.01508]"
"80%.txt","[0.48077, 0.05882]","[0.1087, 0.0131]","[0.17731, 0.02143]"
"90%.txt","[0.36538, 0.03922]","[0.16522, 0.01754]","[0.22755, 0.02424]"
"95%.txt","[0.19231, 0.05882]","[0.18519, 0.0566]","[0.18868, 0.05769]"

"0a75fd8e32d13a20c48f96ddc8a74721f7f930f1:","recall","precision","f-measure"
"70%.txt","[0.55, 0.15385]","[0.17323, 0.04762]","[0.26347, 0.07273]"
"80%.txt","[0.35, 0.10256]","[0.17949, 0.05195]","[0.23729, 0.06897]"
"90%.txt","[0.225, 0.07692]","[0.23077, 0.07895]","[0.22785, 0.07792]"
"95%.txt","[0.125, 0.05128]","[0.26316, 0.11111]","[0.16949, 0.07017]"

"0a76ad8292cf58cd07fbf65ff091d5eaa67245c4:","recall","precision","f-measure"
"70%.txt","[0.69697, 0.1875]","[0.34848, 0.09231]","[0.46464, 0.12371]"
"80%.txt","[0.33333, 0.125]","[0.21569, 0.08]","[0.26191, 0.09756]"
"90%.txt","[0.0303, 0.0]","[0.05263, 0.0]","[0.03846, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a77e07a55de5b44271f9487bd2b8b1a80c9e880:","recall","precision","f-measure"
"70%.txt","[0.30769, 0.04]","[0.05926, 0.00746]","[0.09938, 0.01257]"
"80%.txt","[0.26923, 0.04]","[0.08235, 0.0119]","[0.12612, 0.01834]"
"90%.txt","[0.15385, 0.04]","[0.13793, 0.03571]","[0.14546, 0.03773]"
"95%.txt","[0.11538, 0.04]","[0.2, 0.07143]","[0.14634, 0.05128]"

"0a78dbac48b7c90effc5c8635d81df8d7dd21262:","recall","precision","f-measure"
"70%.txt","[0.67647, 0.24242]","[0.10314, 0.03604]","[0.17899, 0.06275]"
"80%.txt","[0.58824, 0.24242]","[0.14706, 0.05926]","[0.2353, 0.09524]"
"90%.txt","[0.47059, 0.18182]","[0.2623, 0.1]","[0.33685, 0.12903]"
"95%.txt","[0.23529, 0.0303]","[0.23529, 0.0303]","[0.23529, 0.0303]"

"0a79b6759b353b0209e24307b5b041647d58c316:","recall","precision","f-measure"
"70%.txt","[0.58974, 0.15789]","[0.1411, 0.03704]","[0.22772, 0.06]"
"80%.txt","[0.35897, 0.0]","[0.13725, 0.0]","[0.19858, 0.0]"
"90%.txt","[0.41026, 0.10526]","[0.32, 0.08163]","[0.35955, 0.09195]"
"95%.txt","[0.17949, 0.0]","[0.28, 0.0]","[0.21875, 0.0]"

"0a7b0b3999cc3a1604c0ce38524b662862676e79:","recall","precision","f-measure"
"70%.txt","[0.59615, 0.09804]","[0.15196, 0.02463]","[0.24219, 0.03937]"
"80%.txt","[0.40385, 0.09804]","[0.15789, 0.03788]","[0.22702, 0.05465]"
"90%.txt","[0.34615, 0.09804]","[0.25714, 0.07246]","[0.29508, 0.08333]"
"95%.txt","[0.25, 0.09804]","[0.39394, 0.15625]","[0.30588, 0.12048]"

"0a7b9f1cd08208dbf8a7759ed079df1e2270df0a:","recall","precision","f-measure"
"70%.txt","[0.5, 0.03774]","[0.09122, 0.00678]","[0.15429, 0.01149]"
"80%.txt","[0.38889, 0.0]","[0.10345, 0.0]","[0.16343, 0.0]"
"90%.txt","[0.2963, 0.0]","[0.15842, 0.0]","[0.20646, 0.0]"
"95%.txt","[0.16667, 0.0]","[0.2093, 0.0]","[0.18557, 0.0]"

"0a7bdb4dd89d415080c6b78914b2f75349a97fc6:","recall","precision","f-measure"
"70%.txt","[0.41818, 0.12963]","[0.11675, 0.03571]","[0.18254, 0.05599]"
"80%.txt","[0.25455, 0.07407]","[0.1129, 0.03252]","[0.15642, 0.0452]"
"90%.txt","[0.2, 0.05556]","[0.19643, 0.05455]","[0.1982, 0.05505]"
"95%.txt","[0.09091, 0.0]","[0.14706, 0.0]","[0.11236, 0.0]"

"0a7be0f07c7a10c75f1815263e91e7046b0296c5:","recall","precision","f-measure"
"70%.txt","[0.54, 0.16327]","[0.18243, 0.05442]","[0.27272, 0.08163]"
"80%.txt","[0.48, 0.16327]","[0.26966, 0.09091]","[0.34532, 0.11679]"
"90%.txt","[0.38, 0.10204]","[0.39583, 0.10638]","[0.38775, 0.10416]"
"95%.txt","[0.16, 0.0]","[0.34783, 0.0]","[0.21918, 0.0]"

"0a7c15a01b8b7c5fa463386e8167d72973332daa:","recall","precision","f-measure"
"70%.txt","[0.55556, 0.18182]","[0.12953, 0.04167]","[0.21008, 0.0678]"
"80%.txt","[0.48889, 0.11364]","[0.1746, 0.04]","[0.25731, 0.05917]"
"90%.txt","[0.33333, 0.06818]","[0.25424, 0.05172]","[0.28846, 0.05882]"
"95%.txt","[0.17778, 0.0]","[0.30769, 0.0]","[0.22535, 0.0]"

"0a7c90ad6ebd29d3de72c2ee38cdc43f28fbbcc7:","recall","precision","f-measure"
"70%.txt","[0.48649, 0.05556]","[0.0604, 0.00673]","[0.10746, 0.01201]"
"80%.txt","[0.51351, 0.05556]","[0.09744, 0.01031]","[0.1638, 0.01739]"
"90%.txt","[0.21622, 0.0]","[0.09091, 0.0]","[0.128, 0.0]"
"95%.txt","[0.10811, 0.0]","[0.09091, 0.0]","[0.09877, 0.0]"

"0a7c9a1a8f20cd3a36f3137b0ac835cf15eed5ba:","recall","precision","f-measure"
"70%.txt","[0.55, 0.12821]","[0.14103, 0.03226]","[0.2245, 0.05155]"
"80%.txt","[0.375, 0.02564]","[0.14706, 0.0099]","[0.21127, 0.01428]"
"90%.txt","[0.2, 0.02564]","[0.17391, 0.02222]","[0.18604, 0.02381]"
"95%.txt","[0.125, 0.0]","[0.21739, 0.0]","[0.15873, 0.0]"

"0a7d42a1391915c112eb0eab900f7c74b5c770f1:","recall","precision","f-measure"
"70%.txt","[0.61538, 0.3125]","[0.16194, 0.0813]","[0.25641, 0.12903]"
"80%.txt","[0.38462, 0.0625]","[0.15723, 0.02532]","[0.22321, 0.03604]"
"90%.txt","[0.15385, 0.03125]","[0.12658, 0.02564]","[0.13889, 0.02817]"
"95%.txt","[0.12308, 0.01563]","[0.21622, 0.02778]","[0.15687, 0.02]"

"0a7d9ae6a0b6794168dabb1ae123281ae4b97878:","recall","precision","f-measure"
"70%.txt","[0.46667, 0.06818]","[0.13725, 0.01974]","[0.21212, 0.03062]"
"80%.txt","[0.31111, 0.0]","[0.13333, 0.0]","[0.18666, 0.0]"
"90%.txt","[0.17778, 0.0]","[0.16, 0.0]","[0.16842, 0.0]"
"95%.txt","[0.13333, 0.0]","[0.26087, 0.0]","[0.17647, 0.0]"

"0a7de0f5ef96887137f9d5b00b07e628e1010aff:","recall","precision","f-measure"
"70%.txt","[0.35897, 0.05263]","[0.10853, 0.01563]","[0.16667, 0.0241]"
"80%.txt","[0.25641, 0.02632]","[0.125, 0.01266]","[0.16807, 0.0171]"
"90%.txt","[0.17949, 0.02632]","[0.16279, 0.02381]","[0.17073, 0.025]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a7f6926e4e554149fcf99d81b4839d99c05c2ef:","recall","precision","f-measure"
"70%.txt","[0.6, 0.17949]","[0.125, 0.03665]","[0.2069, 0.06087]"
"80%.txt","[0.7, 0.33333]","[0.20438, 0.09559]","[0.31638, 0.14857]"
"90%.txt","[0.325, 0.07692]","[0.18841, 0.04412]","[0.23854, 0.05608]"
"95%.txt","[0.275, 0.07692]","[0.36667, 0.10345]","[0.31429, 0.08823]"

"0a7f6aada6d71dd81d1c2bb33063b88557298dcb:","recall","precision","f-measure"
"70%.txt","[0.17778, 0.0]","[0.13559, 0.0]","[0.15384, 0.0]"
"80%.txt","[0.06667, 0.0]","[0.08108, 0.0]","[0.07317, 0.0]"
"90%.txt","[0.02222, 0.0]","[0.05556, 0.0]","[0.03174, 0.0]"
"95%.txt","[0.02222, 0.0]","[0.11111, 0.0]","[0.03703, 0.0]"

"0a7fb96f0b2069e04c9cbc13fd9c9dc1012b2fe9:","recall","precision","f-measure"
"70%.txt","[0.33333, 0.05714]","[0.07643, 0.01282]","[0.12435, 0.02094]"
"80%.txt","[0.33333, 0.05714]","[0.11765, 0.0198]","[0.17392, 0.02941]"
"90%.txt","[0.22222, 0.05714]","[0.16327, 0.04167]","[0.18824, 0.04819]"
"95%.txt","[0.08333, 0.0]","[0.125, 0.0]","[0.1, 0.0]"

"0a80f50d4d6ae4a9d8d936d75dd34bbf6791520a:","recall","precision","f-measure"
"70%.txt","[0.35484, 0.08197]","[0.12644, 0.0289]","[0.18644, 0.04273]"
"80%.txt","[0.30645, 0.06557]","[0.15702, 0.03333]","[0.20765, 0.0442]"
"90%.txt","[0.25806, 0.06557]","[0.2807, 0.07143]","[0.2689, 0.06837]"
"95%.txt","[0.1129, 0.01639]","[0.26923, 0.04]","[0.15909, 0.02325]"

"0a83c82ca6874b60f1c4d4d89bce849ee61074b4:","recall","precision","f-measure"
"70%.txt","[0.5283, 0.11538]","[0.16185, 0.03488]","[0.24779, 0.05357]"
"80%.txt","[0.4717, 0.11538]","[0.23148, 0.05607]","[0.31056, 0.07547]"
"90%.txt","[0.26415, 0.05769]","[0.32558, 0.07143]","[0.29167, 0.06383]"
"95%.txt","[0.11321, 0.01923]","[0.26087, 0.04545]","[0.1579, 0.02703]"

"0a84ddb99d2666bee7899a51a3d9476b1b224ab7:","recall","precision","f-measure"
"70%.txt","[0.71739, 0.13333]","[0.07783, 0.01418]","[0.14043, 0.02563]"
"80%.txt","[0.65217, 0.11111]","[0.1049, 0.01754]","[0.18073, 0.0303]"
"90%.txt","[0.5, 0.06667]","[0.16084, 0.02113]","[0.24339, 0.03209]"
"95%.txt","[0.30435, 0.06667]","[0.21538, 0.04688]","[0.25225, 0.05505]"

"0a85cce694017e07c8987b6e9fe61be96141c222:","recall","precision","f-measure"
"70%.txt","[0.78723, 0.28261]","[0.11178, 0.03939]","[0.19576, 0.06914]"
"80%.txt","[0.68085, 0.1087]","[0.14953, 0.02347]","[0.24521, 0.0386]"
"90%.txt","[0.46809, 0.08696]","[0.21359, 0.03922]","[0.29333, 0.05406]"
"95%.txt","[0.2766, 0.02174]","[0.2549, 0.02]","[0.26531, 0.02083]"

"0a88b83292b64b57bd2e789ce833b31aea778098:","recall","precision","f-measure"
"70%.txt","[0.26415, 0.01923]","[0.13725, 0.0099]","[0.18064, 0.01307]"
"80%.txt","[0.18868, 0.01923]","[0.14925, 0.01515]","[0.16666, 0.01695]"
"90%.txt","[0.13208, 0.01923]","[0.23333, 0.03448]","[0.16868, 0.02469]"
"95%.txt","[0.0566, 0.01923]","[0.23077, 0.08333]","[0.0909, 0.03125]"

"0a8a0cf499018470ecf3ae273b2a94e60b1a84c6:","recall","precision","f-measure"
"70%.txt","[0.85714, 0.59259]","[0.08989, 0.06015]","[0.16272, 0.10921]"
"80%.txt","[0.42857, 0.18519]","[0.06452, 0.02703]","[0.11216, 0.04717]"
"90%.txt","[0.35714, 0.14815]","[0.125, 0.05063]","[0.18518, 0.07547]"
"95%.txt","[0.21429, 0.07407]","[0.13953, 0.04762]","[0.16901, 0.05797]"

"0a8a17abdfec5b84ecf46907c72621a58bac4d38:","recall","precision","f-measure"
"70%.txt","[0.8913, 0.73333]","[0.16599, 0.13415]","[0.27986, 0.22681]"
"80%.txt","[0.82609, 0.73333]","[0.23313, 0.2037]","[0.36364, 0.31884]"
"90%.txt","[0.43478, 0.31111]","[0.26667, 0.18919]","[0.33058, 0.23529]"
"95%.txt","[0.34783, 0.31111]","[0.47059, 0.42424]","[0.4, 0.35897]"

"0a8badaeac6e14cea6f65f674e902422d5e84bbf:","recall","precision","f-measure"
"70%.txt","[0.75, 0.21739]","[0.15929, 0.04464]","[0.26277, 0.07407]"
"80%.txt","[0.66667, 0.21739]","[0.24242, 0.07692]","[0.35555, 0.11363]"
"90%.txt","[0.58333, 0.21739]","[0.4, 0.14706]","[0.47458, 0.17544]"
"95%.txt","[0.16667, 0.0]","[0.30769, 0.0]","[0.21622, 0.0]"

"0a8c1667cd599c6a61a30d62696b2e043e33317a:","recall","precision","f-measure"
"70%.txt","[0.40741, 0.03846]","[0.13253, 0.0122]","[0.2, 0.01852]"
"80%.txt","[0.2963, 0.0]","[0.16327, 0.0]","[0.21053, 0.0]"
"90%.txt","[0.14815, 0.0]","[0.16, 0.0]","[0.15385, 0.0]"
"95%.txt","[0.03704, 0.0]","[0.14286, 0.0]","[0.05883, 0.0]"

"0a8c9a0a1ee8d7bf24cf1f2512e5a4e20fa9bf86:","recall","precision","f-measure"
"70%.txt","[0.42, 0.12245]","[0.12963, 0.03727]","[0.19811, 0.05715]"
"80%.txt","[0.36, 0.10204]","[0.16216, 0.04545]","[0.2236, 0.06289]"
"90%.txt","[0.24, 0.06122]","[0.29268, 0.075]","[0.26374, 0.06741]"
"95%.txt","[0.06, 0.02041]","[0.15, 0.05263]","[0.08571, 0.02941]"

"0a8d5fc5bac3b5b71523921a80427571e7157658:","recall","precision","f-measure"
"70%.txt","[0.59459, 0.08333]","[0.12222, 0.01676]","[0.20276, 0.02791]"
"80%.txt","[0.51351, 0.05556]","[0.17431, 0.01852]","[0.26027, 0.02778]"
"90%.txt","[0.32432, 0.0]","[0.2, 0.0]","[0.24742, 0.0]"
"95%.txt","[0.13514, 0.02778]","[0.18519, 0.03846]","[0.15625, 0.03226]"

"0a8f30cdcf13b1d00d4670d16ec0c40e2ca1de1c:","recall","precision","f-measure"
"70%.txt","[0.25581, 0.02381]","[0.08527, 0.00781]","[0.1279, 0.01176]"
"80%.txt","[0.16279, 0.02381]","[0.08333, 0.01205]","[0.11023, 0.016]"
"90%.txt","[0.39535, 0.30952]","[0.47222, 0.37143]","[0.43038, 0.33766]"
"95%.txt","[0.06977, 0.0]","[0.14286, 0.0]","[0.09375, 0.0]"

"0a91b5a6c0d6bb53799799470e0b5918006c503f:","recall","precision","f-measure"
"70%.txt","[0.33333, 0.05]","[0.09589, 0.01389]","[0.14894, 0.02174]"
"80%.txt","[0.2381, 0.05]","[0.11111, 0.02273]","[0.15152, 0.03125]"
"90%.txt","[0.2381, 0.05]","[0.2, 0.04167]","[0.21739, 0.04546]"
"95%.txt","[0.14286, 0.05]","[0.33333, 0.125]","[0.2, 0.07143]"

"0a97ef01e13b235d5b7271a6933ea62fda554067:","recall","precision","f-measure"
"70%.txt","[0.5122, 0.05]","[0.11732, 0.01124]","[0.19091, 0.01835]"
"80%.txt","[0.46341, 0.05]","[0.15702, 0.01667]","[0.23456, 0.025]"
"90%.txt","[0.26829, 0.0]","[0.18333, 0.0]","[0.21782, 0.0]"
"95%.txt","[0.12195, 0.0]","[0.17857, 0.0]","[0.14493, 0.0]"

"0a9d326b859a477b6466525a9afbb0c15c3dd9d8:","recall","precision","f-measure"
"70%.txt","[0.57143, 0.32727]","[0.44444, 0.25352]","[0.5, 0.28571]"
"80%.txt","[0.35714, 0.21818]","[0.41667, 0.25532]","[0.38462, 0.23529]"
"90%.txt","[0.05357, 0.0]","[0.16667, 0.0]","[0.08108, 0.0]"
"95%.txt","[0.08929, 0.03636]","[0.5, 0.22222]","[0.15152, 0.06249]"

"0a9dbfea7ca576578b8b03e9a08e39c7e203ab86:","recall","precision","f-measure"
"70%.txt","[0.575, 0.15385]","[0.16084, 0.04225]","[0.25137, 0.06629]"
"80%.txt","[0.4, 0.05128]","[0.16667, 0.02105]","[0.2353, 0.02985]"
"90%.txt","[0.2, 0.02564]","[0.18605, 0.02381]","[0.19277, 0.02469]"
"95%.txt","[0.1, 0.02564]","[0.18182, 0.04762]","[0.12903, 0.03333]"

"0a9ecda6671cacfd8c4845e80ec3a96cbfc1697f:","recall","precision","f-measure"
"70%.txt","[0.78788, 0.46875]","[0.2549, 0.14851]","[0.38518, 0.22556]"
"80%.txt","[0.51515, 0.21875]","[0.26563, 0.11111]","[0.35052, 0.14737]"
"90%.txt","[0.36364, 0.1875]","[0.46154, 0.24]","[0.40678, 0.21053]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a9fe2c7f5e1d10b56e63399c596e82369634e7a:","recall","precision","f-measure"
"70%.txt","[0.34286, 0.05882]","[0.22222, 0.03774]","[0.26966, 0.04598]"
"80%.txt","[0.22857, 0.05882]","[0.28571, 0.07407]","[0.25397, 0.06557]"
"90%.txt","[0.14286, 0.02941]","[0.35714, 0.07692]","[0.20408, 0.04255]"
"95%.txt","[0.14286, 0.02941]","[0.71429, 0.16667]","[0.2381, 0.05]"

"System Overall","recall","precision","f-measure"
"70%","0.525498366667","0.167024","0.238265933333"
"80%","0.4129043","0.196728566667","0.246231233333"
"90%","0.244646333333","0.231694466667","0.217391533333"
"95%","0.124445166667","0.2204144","0.148576833333"
